Index;brand;spec;model;model_body_cqa;year;model_engine_type_cqa;model_drive_cqa;model_transmission_type_cqa;dB_at_idle;dB_at_50kmh;dB_at_80kmh;dB_at_100kmh;dB_at_120kmh;dB_at_140kmh;model_engine_bore_mm_cqa;model_engine_stroke_mm_cqa;model_top_speed_kph_cqa;model_0_to_100_kph_cqa;model_seats_cqa;model_doors_cqa;model_fuel_cap_l_cqa;model_sold_in_us_cqa;model_engine_bore_in_cqa;model_engine_stroke_in_cqa;model_engine_valves_cqa;model_engine_power;model_engine_torque;model_top_speed_mph_cqa;model_weight_lbs_cqa;model_length_in_cqa;model_width_in_cqa;model_height_in_cqa;model_wheelbase_in_cqa;model_mpg_hwy_cqa;model_mpg_city;model_mpg_mixed_cqa;model_fuel_cap_g_cqa;make_country_cqa;model_engine_position_cqa;model_engine_fuel_cqa;model_drive_cqa_1
3340;Mitsubishi;2.4 CVT;Outlander;SUV;2012;in-line;4WD;Manual;45.3;58.9;67.2;72.2;74.1;76.1;81.0;88.0;250+;11.5;5.0;5;46;1;3.19;3.46;16;69.5hp;57.8N-m;130.0;2833.0;170.9;69.3;57.5;103.1;8;Kms 14;25;12.2;Japan;Front;Gasoline;4WD
3341;Opel;1;Corsa;Hatchback;2011;in-line;Front;Manual;45.2;55.6;63.9;67.3;69.6;72.1;81.0;88.0;173;;5.0;5;45;0;3.19;3.46;16;44.5hp;44.2N-m;107.0;3556.0;157.9;59.1;75.2;99.2;8;Kms 14;38;11.9;Germany;Front;Gasoline;Front
3342;Skoda;1.2;Octavia;Hatchback;2017;in-line;Front;Manual;43.4;55.1;60.8;63.6;69.1;69.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3343;Porsche;GT3;911;Coupe;2016;boxer;Rear;Manual;54.2;65.3;67.8;70.3;74.1;77.9;81.0;88.0;250+;11.5;5.0;2;18;1;3.19;3.46;24;256.5hp;170N-m;130.0;7751.0;180.7;69.7;57.9;103.9;10;Kms 14;12;4.8;Germany;Rear;Gasoline;Rear
3344;Audi;3.2 V6;Q5;SUV;2011;in-line;4WD;Automatic;41.6;57.2;60.6;63.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;75;1;3.19;3.46;24;118.5hp;149.6N-m;130.0;4475.0;182.6;;57.9;103.9;8;Kms 10;9;19.8;Germany;Front;Gasoline;4WD
3345;Opel;1.4 Turbo;Astra;Hatchback;2010;in-line;Front;Manual;38.9;59.7;63.5;66.5;69.2;71.6;81.0;88.0;234;8.1;5.0;2;52;0;3.19;3.46;16;98.5hp;91.8N-m;145.0;3582.0;169.3;69.3;56.7;103.1;8;Kms 14;25;13.7;Germany;Front;Gasoline;Front
3346;Volkswagen;GTD;Golf;Compact Cars;2009;Inline;Front Wheel Driv;Automatic;44.0;56.4;62.3;64.5;66.7;70.5;81.0;88.0;250+;11.5;4.0;2;70;1;3.19;3.46;16;103.5hp;98.6N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;37;18.5;Germany;Front;Regular Unleaded;Front Wheel Driv
3347;Mini;1.5;Cooper;Subcompact Cars;2014;Inline;Front Wheel Driv;Manual;42.0;60.3;62.8;65.5;67.5;70.4;81.0;88.0;250+;11.5;5.0;2;50;1;3.19;3.46;16;102.5hp;68N-m;130.0;2822.0;146.8;69.7;57.9;103.9;7;Kms 9;8;13.2;UK;Front;Premium Unleaded (Required);Front Wheel Driv
3348;Mercedes;250 CGI Cabrio;E;Hatchback;2008;in-line;Front;Manual;41.7;51.4;59.1;62.8;64.2;66.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;;3153.0;180.7;69.7;57.9;103.9;8;;9;18.5;Germany;Front;Gasoline;Front
3349;Lexus;600h L;LS;Sedan;2009;V;AWD;CVT;32.9;54.5;60.2;61.2;63.1;66.7;94.0;89.5;250+;6.3;5.0;4;84;1;3.7;3.52;32;219hp;180.2N-m;155.0;5489.0;203.1;74.0;58.7;122.0;22;Kms 20;25;22.2;Japan;Front;Gasoline;AWD
3350;Ford;2.0 TDCI;Kuga;Hatchback;2018;in-line;Front;Manual;46.9;55.5;61.1;65.8;68.2;70.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3351;Mercedes;220 CDI;GLK;Hatchback;2014;in-line;Front;Manual;42.3;57.2;61.1;64.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3352;BMW;330d;3;Hatchback;2014;in-line;Front;Manual;40.5;53.4;61.2;65.8;67.8;69.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3353;BMW;220D Cabrio;2;Hatchback;2017;in-line;Front;Manual;38.6;56.8;61.2;64.9;72.0;72.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3354;BMW;118d;1;Hatchback;2008;in-line;Front;Manual;48.1;58.0;64.1;67.3;69.9;72.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3355;Nissan;1.6;Qashqai;Crossover;2008;in-line;Front;Manual;44.7;55.0;63.3;66.8;68.9;71.2;78.0;83.6;175;12.0;5.0;5;65;0;3.07;3.29;16;56.5hp;54.4N-m;109.0;3029.0;170.1;70.5;63.4;103.9;8;Kms 14;35;17.2;Japan;Front;Gasoline;Front
3356;BMW;xDrive 30d;X5;Sport Utility Vehicles;2015;Inline;All Wheel Drive;Automatic;41.6;56.2;60.1;63.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;32;219.5hp;166.6N-m;130.0;3153.0;180.7;69.7;57.9;103.9;11;Kms 17;14;18.5;Germany;Front;Premium Unleaded (Required);All Wheel Drive
3357;Audi;2.0 TFSI;Q5;Sport Utility Vehicles;2009;V;All Wheel Drive;Automatic;43.1;53.0;61.0;64.8;66.3;68.2;81.0;95.5;204;9.5;5.0;5;75;1;3.19;3.76;16;84.5hp;122.4N-m;127.0;2050.0;182.7;;65.4;110.6;8;Kms 14;35;19.8;Germany;Front;Diesel;All Wheel Drive
3358;Nissan; ;Leaf;Hatchback;2009;in-line;Front;Manual;43.9;57.0;61.6;64.6;67.6;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;213hp;112.2N-m;130.0;-1.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3359;Audi;1.4;Q3;Compact Cars;2016;Inline;All Wheel Drive;Automatic;47.9;59.8;62.5;65.3;67.2;70.6;81.0;88.0;250+;11.5;5.0;4;17;1;3.19;3.46;16;98.5hp;71.4N-m;130.0;8117.0;180.7;100.0;57.9;103.9;8;Kms 12;10;4.5;Germany;Front;Premium Unleaded (Recommended);All Wheel Drive
3360;BMW;320d Stationcar;3;Hatchback;2011;in-line;Front;Manual;44.2;54.4;62.6;65.5;68.1;71.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3361;Volkswagen;GTE;Golf;Compact Cars;2009;Inline;Front Wheel Driv;Manual;35.9;56.5;61.2;65.5;66.9;70.5;82.0;92.0;250+;11.5;5.0;2;55;1;3.23;3.62;Twenty;84hp;81.6N-m;130.0;3034.0;165.4;;58.3;101.5;38;Kms 24;9;14.5;Germany;Front;Diesel;Front Wheel Driv
3362;Alfa Romeo;2.9 V6;Giulia;Hatchback;2017;in-line;Front;Manual;44.9;59.8;63.5;67.3;69.1;72.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;222.5hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3363;Porsche;Cabrio;911;Mini Compact Cars;2010;Flat;All Wheel Drive;Automated Manual;57.4;66.3;72.1;74.4;79.3;84.2;81.0;88.0;250+;11.5;2.0;2;67;1;3.19;3.46;24;217.5hp;149.6N-m;130.0;3075.0;175.8;71.2;50.4;92.7;21;Kms 14;9;17.7;Germany;Front;Premium Unleaded (Required);All Wheel Drive
3364;Lancia;0.9;Ypsilon;Hatchback;2018;in-line;Front;Automatic;46.2;56.8;65.3;68.7;71.1;73.7;69.6;82.0;175;10.5;5.0;3;47;0;2.74;3.23;16;44.5hp;68N-m;109.0;2469.0;150.4;67.3;60.6;94.1;8;Kms 14;53;12.4;Italy;Front;Gasoline - Premium;Front
3365;Chevrolet;Stingray;Corvette;Roadster;2012;V;Rear;6-speed manual;54.4;60.7;65.1;66.0;72.0;77.9;81.0;88.0;250+;3.4;2.0;2;68;1;3.19;3.46;16;319hp;282.2N-m;205.0;3333.0;176.2;75.9;48.7;105.7;21;Kms 14;9;18.0;USA;Front;Gasoline;Rear
3366;Peugeot;1;107;Hatchback;2013;in-line;Front;Manual;41.3;64.2;66.8;69.9;74.0;75.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3367;Volkswagen;2.0 TDI;Passat;Midsize Cars;2008;Inline;Front Wheel Driv;Manual;43.6;53.7;61.7;0.0;67.1;68.4;81.0;95.5;223;8.7;4.0;4;70;1;3.19;3.76;Eight;84hp;122.4N-m;139.0;3377.0;187.8;72.0;58.3;107.1;32;Kms 23;38;18.5;Germany;Front;Regular Unleaded;Front Wheel Driv
3368;BMW;320i;3;Hatchback;2018;in-line;Front;Manual;54.8;63.2;68.4;71.4;72.7;74.1;81.0;88.0;250+;11.5;5.0;4;64;1;3.19;3.46;16;132.5hp;115.6N-m;130.0;3208.0;173.8;70.7;58.1;103.3;25;Kms 19;9;16.9;Germany;Front;-1;Front
3369;Ford;1;Focus;Compact Cars;2013;Inline;Front Wheel Driv;Automated Manual;38.5;55.6;60.6;64.2;68.2;71.5;87.0;83.0;250+;11.5;5.0;4;47;1;3.43;3.27;16;79hp;68N-m;130.0;2912.0;178.5;;57.7;104.3;43;Kms 30;9;12.4;USA;Front;Flex-Fuel (Unleaded/E85);Front Wheel Driv
3370;Renault;1.5;Grand Scenic;Minivan;2009;in-line;Front;Manual;44.1;54.2;62.4;64.7;67.9;71.5;82.7;93.0;195;10.9;7.0;5;60;0;3.26;3.66;16;66.5hp;64.6N-m;121.0;3333.0;177.2;;71.7;107.9;8;Kms 14;29;15.9;France;Front;-1;Front
3371;Cadillac;Stationcar;CTS-V;Station Wagon;2012;V;Rear;Manual;44.5;54.8;63.0;66.7;68.5;70.7;81.0;88.0;250+;11.5;5.0;4;68;1;3.19;3.46;16;278hp;258.4N-m;130.0;4222.0;191.3;72.5;57.3;113.4;19;Kms 14;9;18.0;USA;Front;Gasoline;Rear
3372;BMW;330d Stationcar;3;Hatchback;2009;in-line;Front;Manual;42.6;52.5;60.4;64.5;65.6;67.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3373;Lexus;450h;GS;Hatchback;2009;in-line;Front;Manual;35.9;57.8;59.0;60.2;62.3;65.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3374;Toyota;1.8 Hybrid;Auris;Hatchback;2012;in-line;Front;Manual;45.6;58.3;63.8;67.9;70.3;74.4;81.0;88.0;250+;11.5;5.0;5;59;0;3.19;3.46;16;69hp;57.8N-m;130.0;3153.0;177.6;70.7;58.1;105.7;8;Kms 14;9;15.6;Germany;Front;Gasoline;Front
3375;Nissan;2;Qashqai;Crossover;2018;in-line;;Manual;42.8;52.6;-120.0;63.3;65.9;68.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Japan;Front;Diesel;Front
3376;Volkswagen;1.5 stationcar;Golf;Compact Cars;2011;Inline;Front Wheel Driv;Manual;45.5;57.7;65.2;69.2;72.4;75.6;81.0;88.0;245;6.5;5.0;5;60;1;3.19;3.46;24;123.5hp;112.2N-m;152.0;3514.0;166.1;69.7;57.9;101.6;8;Kms 14;24;15.9;Germany;Front;Diesel;Front Wheel Driv
3377;Mercedes;180;C;Hatchback;2014;in-line;Front;Manual;49.2;58.6;64.5;67.4;70.5;73.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3378;Audi;3.0 V6;Q5;SUV;2014;V;AWD;Manual;42.5;-10.0;58.4;61.1;65.6;70.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Diesel;AWD
3379;Jaguar;3.0D V6;XJ;Sedan;2010;V;Rear;Automatic;45.0;55.4;63.8;66.9;69.4;72.3;81.0;88.0;250+;11.5;5.0;5;45;1;3.19;3.46;16;67hp;47.6N-m;130.0;3042.0;175.6;68.7;58.7;106.3;48;Kms 51;9;11.9;UK;Front;Gasoline;Rear
3380;Audi;3.2 V6;Q5;SUV;2009;in-line;4WD;Automatic;45.3;54.5;60.2;63.2;65.6;68.0;82.5;92.8;222;7.2;5.0;5;75;1;3.25;3.65;16;104hp;112.2N-m;138.0;3153.0;165.7;93.0;56.3;110.6;8;Kms 14;28;19.8;Germany;Front;Gasoline;4WD
3381;Skoda;1.4 stationcar;Octavia;Hatchback;2016;in-line;Front;Manual;42.7;56.9;60.6;62.5;67.2;70.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3382;Audi;2.0 TDI;A6;Midsize Cars;2009;Inline;All Wheel Drive;Automatic;43.6;53.6;61.6;66.3;67.0;68.0;84.5;92.8;250+;7.4;5.0;4;80;1;3.33;3.65;Thirty;221hp;115.6N-m;155.0;3704.0;193.7;92.0;57.9;112.2;8;Kms 14;22;21.1;Germany;Front;Premium Unleaded (Required);All Wheel Drive
3383;BMW;760i;7;Hatchback;2009;in-line;Front;Manual;43.1;53.0;61.0;64.7;66.3;68.3;81.0;88.0;230;8.5;4.0;2;67;0;3.19;3.46;24;100.5hp;153N-m;143.0;3964.0;189.8;55.5;73.6;107.5;8;Kms 14;28;17.7;Germany;Front;Gasoline;Front
3384;Volkswagen;R32;Golf;Hatchback;2014;V;4WD;Manual;36.4;54.3;59.2;61.8;65.5;69.4;81.0;88.0;250+;11.5;5.0;4;55;1;3.19;3.46;Twenty;84hp;61.2N-m;130.0;3102.0;165.4;69.7;57.9;103.9;7;Kms 10;9;14.5;Germany;Front;Gasoline - Premium;4WD
3385;Porsche;GT2 RS;911;Coupe;2016;boxer;Rear;Manual;53.8;63.7;67.0;70.3;73.0;76.8;81.0;88.0;250+;11.5;5.0;2;18;1;3.19;3.46;24;256.5hp;170N-m;130.0;7751.0;180.7;69.7;57.9;103.9;10;Kms 14;12;4.8;Germany;Rear;Gasoline;Rear
3386;Ford;1;Fiesta;Hatchback;2014;in-line;Front;5-speed manual;45.2;55.2;61.4;64.6;67.5;70.4;81.0;88.0;250+;11.5;5.0;4;47;1;3.19;3.46;16;97hp;74.8N-m;130.0;2720.0;160.1;69.7;57.9;103.9;8;Kms 14;9;12.4;USA;Front;Gasoline;Front
3387;Volkswagen;1.5 stationcar;Golf;Compact Cars;-1;Inline;Front Wheel Driv;Manual;44.3;54.5;62.7;;68.1;69.6;81.0;;250+;11.5;5.0;3;55;1;3.19;3.46;16;70hp;112.2N-m;130.0;2994.0;165.4;70.3;58.3;101.5;42;Kms 30;9;14.5;Germany;Front;Diesel;Front Wheel Driv
3388;Lexus;450h;RX;SUV;2018;V;Front;CVT;31.9;47.5;54.3;63.8;66.2;67.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Japan;;Gasoline;Front
3389;Volkswagen;1.4 TSI;Passat;Sedan;2008;in-line;Front;Automatic;43.6;53.7;61.7;0.0;67.1;68.4;81.0;95.5;223;8.7;4.0;4;70;1;3.19;3.76;Eight;84hp;122.4N-m;139.0;3377.0;187.8;72.0;58.3;107.1;32;Kms 23;38;18.5;Germany;Front;Gasoline;Front
3390;BMW;ActiveHybrid;5;Hatchback;2016;in-line;Front;Manual;38.9;56.8;60.0;63.3;65.2;68.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;;9;18.5;Germany;Front;Gasoline;Front
3391;Renault;1.5d;Clio;Hatchback;2014;in-line;Front;Manual;41.4;59.6;64.3;68.5;71.2;73.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3392;Mercedes;220d Stationcar;E;Hatchback;2012;in-line;Front;Manual;43.4;53.4;61.5;64.4;66.9;69.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3393;BMW;116d;1;Hatchback;2008;in-line;Front;Manual;46.5;57.2;65.8;68.2;71.6;75.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3394;Ford;RS;Focus;Compact Cars;2012;Inline;Front Wheel Driv;Manual;42.6;59.4;62.7;65.7;68.5;70.6;81.0;88.0;250+;11.5;5.0;5;47;1;3.19;3.46;16;80hp;68N-m;130.0;2919.0;180.7;69.7;57.9;103.9;36;Kms 26;9;12.4;USA;Front;Flex-Fuel (Unleaded/E85);Front Wheel Driv
3395;BMW;320i;3;Hatchback;2009;;Front;Manual;46.1;57.0;61.6;64.5;66.7;69.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;-22.0;180.7;69.7;57.9;103.9;8;;9;18.5;Germany;Front;Gasoline;Front
3396;DS;1.2;3;Hatchback;2012;in-line;Front;Manual;47.3;58.2;67.0;69.4;72.9;76.9;81.0;88.0;250+;11.5;5.0;4;58;1;3.19;3.46;16;76hp;68N-m;130.0;2976.0;180.3;;59.1;103.9;30;Kms 22;25;15.3;Germany;Front;Gasoline;Front
3397;Mini; ;Cooper;Hatchback;2018;in-line;Front;Manual;45.1;56.6;62.7;69.3;71.7;73.8;81.0;88.0;250+;11.5;5.0;2;13;1;3.19;3.46;16;59.5hp;40.8N-m;130.0;5955.0;180.7;69.7;57.9;103.9;7;Kms 9;8;3.4;UK;Front;Gasoline;Front
3398;Mercedes;550/500 Coupe;E;Hatchback;2017;in-line;Front;Manual;36.9;56.8;60.0;63.3;64.3;67.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3399;BMW;xDrive20d;X3;Sport Utility Vehicles;2018;Inline;All Wheel Drive;Automatic;42.1;52.1;57.8;63.3;-60.0;67.8;81.0;88.0;250+;11.5;5.0;4;18;1;3.19;3.46;16;118.5hp;91.8N-m;130.0;9149.0;180.7;69.7;57.9;103.9;8;Kms 11;10;4.8;Germany;Front;Premium Unleaded (Required);All Wheel Drive
3400;Ford;2.0D;Edge;Sport Utility Vehicles;2016;Inline;Front Wheel Driv;Automatic;41.5;53.7;58.3;0.0;66.2;68.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;USA;Front;Premium Unleaded (Recommended);Front Wheel Driv
3401;BMW;135i;1;Hatchback;2014;;Front;Manual;36.4;54.3;59.2;61.8;65.5;69.4;81.0;88.0;250+;11.5;5.0;4;55;1;3.19;3.46;Twenty;84hp;61.2N-m;130.0;3102.0;165.4;69.7;57.9;103.9;7;Kms 10;9;14.5;Germany;Front;Gasoline;Front
3402;BMW;325i Cabrio;3;Hatchback;2008;in-line;Front;Manual;43.6;58.2;62.6;66.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3403;Mercedes;220 CDI Stationcar;C;Hatchback;2012;in-line;Front;Manual;45.7;-140.0;58.5;;63.9;67.1;81.0;;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3404;Audi;4.2 V8;A8;Sedan;2018;V;;Manual;42.7;52.6;-120.0;63.5;65.8;68.3;84.5;82.4;238;8.0;5.0;4;90;1;3.33;3.24;24;244hp;98.6N-m;148.0;-1.0;199.6;;57.1;116.1;8;Kms 14;28;23.8;Germany;Front;Diesel;AWD
3405;Renault;1.6 CC ;Megane;Convertible;2011;in-line;Front;Manual;44.5;63.1;64.9;66.5;68.4;71.0;79.6;80.5;250+;11.1;5.0;4;60;0;3.13;3.17;16;55.5hp;54.4N-m;130.0;3153.0;177.2;57.9;71.7;105.9;8;Kms 14;35;15.9;France;Front;Gasoline;Front
3406;Volkswagen;Hybrid;Up;Hatchback;2015;in-line;Front;Manual;43.9;60.8;64.0;67.3;69.1;72.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3407;Volkswagen;GTI;Golf;Hatchback;2014;in-line;Front;Manual;44.3;58.2;62.2;;68.3;70.2;81.0;;250+;11.5;5.0;4;55;1;3.19;3.46;Twenty;84hp;61.2N-m;130.0;3102.0;165.4;69.7;57.9;103.9;7;Kms 10;9;14.5;Germany;Front;Gasoline;Front
3408;Audi;2.0 TDI;A3;Sedan;2008;W;AWD;CVT;39.9;60.3;65.5;67.8;70.9;72.9;81.0;88.0;250+;11.5;5.0;5;55;1;3.19;3.46;16;218hp;112.2N-m;130.0;;169.0;;56.0;101.5;42;Kms 30;9;14.5;Germany;Front ;Gasoline - Premium;AWD
3409;Peugeot;1.2;2008;Hatchback;2008;in-line;Front;Manual;42.4;-10.0;60.0;63.8;65.2;67.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
3410;Mercedes;350 CDI;E;Hatchback;2010;in-line;Front;Manual;41.9;58.9;62.1;65.7;67.1;69.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3411;Renault;TCE 100;Clio;Hatchback;2010;in-line;Front;Manual;45.4;55.8;64.2;67.5;69.9;72.5;79.5;80.5;190;10.2;4.0;5;55;0;3.13;3.17;16;55.5hp;51N-m;118.0;2685.0;157.1;79.9;67.3;101.6;8;Kms 14;36;14.5;France;Front;Gasoline;Front
3412;BMW;330d;3;Hatchback;2010;in-line;Front;Manual;43.3;59.0;64.5;66.3;69.1;71.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3413;Audi;3.0 TDI;Q5;Hatchback;2014;in-line;Front;Manual;38.2;53.8;57.8;;;66.2;81.0;88.0;250+;11.5;5.0;4;72;1;3.19;3.46;16;121hp;122.4N-m;130.0;3153.0;182.6;99.0;57.9;103.9;8;Kms 10;9;19.0;Germany;Front;Gasoline;Front
3414;Renault;1.6 CC ;Megane;Convertible;2008;in-line;Front;Manual;43.9;54.0;62.1;65.2;67.6;70.2;82.7;93.0;236;11.5;5.0;3;60;0;3.26;3.66;16;113.5hp;108.8N-m;147.0;3153.0;166.1;;57.9;103.5;8;Kms 14;9;15.9;France;Front;Gasoline;Front
3415;BMW;520i Stationcar;5;Hatchback;2018;in-line;Front;Manual;46.9;56.5;62.1;67.3;69.7;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3416;Infinity;37;M;Hatchback;2011;in-line;Front;Manual;42.2;53.9;61.2;65.2;67.7;70.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3417;Volkswagen;GTI;Golf;Hatchback;2009;in-line;Front;Automatic;44.0;56.4;62.3;64.5;66.7;70.5;81.0;88.0;250+;11.5;4.0;2;70;1;3.19;3.46;16;103.5hp;98.6N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;37;18.5;Germany;Front;Gasoline;Front
3418;Ford;1.1;Fiesta;Subcompact Cars;2011;Inline;Front Wheel Driv;Manual;44.2;55.0;61.6;65.3;67.7;70.1;81.0;88.0;250+;11.5;5.0;4;45;1;3.19;3.46;16;60hp;54.4N-m;130.0;2577.0;173.6;66.8;58.0;98.0;37;Kms 28;9;11.9;USA;Front;Regular Unleaded;Front Wheel Driv
3419;Mercedes;180;B;Hatchback;2012;in-line;Front;Manual;43.4;58.8;62.5;66.2;66.8;69.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3420;Mercedes;180;CLA;Hatchback;2013;in-line;Front;Manual;39.3;56.5;61.2;65.5;67.6;70.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3421;Volkswagen;R;Golf;Compact Cars;2014;Inline;Front Wheel Driv;Automated Manual;41.7;51.3;59.0;62.6;64.1;66.0;81.0;88.0;250+;11.5;5.0;4;70;0;3.19;3.46;24;150hp;112.2N-m;;3153.0;195.8;72.7;57.2;110.2;8;Kms 14;9;18.5;Germany;Front;Diesel;Front Wheel Driv
